timestamp,temperature_2m,relative_humidity_2m,pressure_msl,precipitation,wind_speed_10m,wind_direction_10m,pm2_5,pm10,carbon_monoxide,nitrogen_dioxide,sulphur_dioxide,ozone,hour,day_of_week,day_of_month,month,is_weekend,aqi_lag_1,aqi_lag_3,aqi_lag_6,aqi_lag_12,aqi_lag_24,aqi_lag_48,aqi_lag_72,pm2_5_lag_1,pm2_5_lag_3,pm2_5_lag_6,pm2_5_lag_24,pm10_lag_1,pm10_lag_3,pm10_lag_6,pm10_lag_24,carbon_monoxide_lag_1,carbon_monoxide_lag_3,carbon_monoxide_lag_6,carbon_monoxide_lag_24,nitrogen_dioxide_lag_1,nitrogen_dioxide_lag_3,nitrogen_dioxide_lag_6,nitrogen_dioxide_lag_24,sulphur_dioxide_lag_1,sulphur_dioxide_lag_3,sulphur_dioxide_lag_6,sulphur_dioxide_lag_24,ozone_lag_1,ozone_lag_3,ozone_lag_6,ozone_lag_24,aqi_3h_mean,aqi_6h_mean,aqi_12h_mean,aqi_24h_mean,pm2_5_3h_mean,pm2_5_6h_mean,pm2_5_24h_mean,pm10_3h_mean,pm10_6h_mean,pm10_24h_mean,carbon_monoxide_24h_mean,nitrogen_dioxide_24h_mean,sulphur_dioxide_24h_mean,ozone_24h_mean,aqi_change_1h,aqi_change_3h,aqi_change_6h,aqi_change_24h,pm2_5_change_1h,pm2_5_change_24h,pm10_change_1h,pm10_change_24h
2026-09-02 19:00:00+00:00,27.2,90.0,1004.3,0.1,3.9,317.0,48.9,53.0,668.0,50.0,10.0,45.0,18.0,2.0,2.0,9.0,0.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,45.3,40.7,27.0,36.7,49.7,46.2,37.8,41.3,790.0,935.0,455.0,399.0,49.1,42.0,6.9,36.6,9.8,8.6,6.5,8.5,51.0,75.0,172.0,61.0,144.0,144.0,144.0,144.0,42.76666666666666,37.28333333333333,30.974999999999998,47.73333333333333,44.01666666666667,39.125,499.7916666666667,16.95,8.091666666666667,123.75,0.0,0.0,0.0,0.0,3.6000000000000014,12.199999999999996,3.299999999999997,11.700000000000003
2026-09-02 20:00:00+00:00,26.8,90.0,1004.7,0.0,5.8,340.0,53.1,57.3,546.0,50.8,9.5,39.0,19.0,2.0,2.0,9.0,0.0,144.0,144.0,144.0,144.0,144.0,144.0,144.0,48.9,42.3,31.1,38.1,53.0,47.3,39.2,42.8,668.0,904.0,609.0,383.0,50.0,47.1,17.2,29.2,10.0,9.3,7.1,7.9,45.0,59.0,143.0,73.0,144.0,144.0,144.0,144.0,45.5,40.93333333333333,31.48333333333333,50.0,46.550000000000004,39.612500000000004,511.0,17.508333333333333,8.154166666666667,123.08333333333333,-17.91785430908203,-17.91785430908203,-17.91785430908203,-17.91785430908203,4.200000000000003,15.0,4.299999999999997,14.5
2026-09-02 21:00:00+00:00,25.6,91.0,1004.9,0.0,9.7,27.0,54.4,57.9,416.0,50.4,8.6,35.0,20.0,2.0,2.0,9.0,0.0,126.08214569091797,144.0,144.0,144.0,144.0,144.0,144.0,53.1,45.3,37.3,35.7,57.3,49.7,43.9,42.7,546.0,790.0,813.0,396.0,50.8,49.1,31.1,19.8,9.5,9.8,7.9,7.1,39.0,51.0,105.0,91.0,138.02738189697266,141.01369094848633,142.50684547424316,143.25342273712158,49.099999999999994,44.6,32.108333333333334,53.333333333333336,49.56666666666666,40.21666666666667,517.7916666666666,18.40833333333333,8.220833333333333,121.66666666666667,-26.433273315429688,-44.35112762451172,-44.35112762451172,-44.35112762451172,1.2999999999999972,18.699999999999996,0.6000000000000014,15.199999999999996
2026-09-02 22:00:00+00:00,23.4,97.0,1005.2,1.8,11.2,354.0,52.9,56.2,327.0,47.7,7.8,34.0,21.0,2.0,2.0,9.0,0.0,99.64887237548828,144.0,144.0,144.0,144.0,144.0,144.0,54.4,48.9,40.7,32.0,57.9,53.0,46.2,41.1,416.0,668.0,935.0,399.0,50.4,50.0,42.0,12.7,8.6,10.0,8.6,6.6,35.0,45.0,75.0,104.0,123.24367268880208,133.62183634440103,138.81091817220053,141.40545908610025,52.13333333333333,47.449999999999996,32.887499999999996,56.06666666666666,51.900000000000006,40.85,518.625,19.683333333333334,8.283333333333333,119.33333333333333,-4.577766418457031,-48.92889404296875,-48.92889404296875,-48.92889404296875,-1.5,20.9,-1.6999999999999957,15.100000000000001
2026-09-02 23:00:00+00:00,23.5,95.0,1005.7,1.0,10.1,325.0,48.5,52.2,302.0,41.1,7.3,37.0,22.0,2.0,2.0,9.0,0.0,95.07110595703125,126.08214569091797,144.0,144.0,144.0,144.0,144.0,52.9,53.1,42.3,30.5,56.2,57.3,47.3,39.7,327.0,546.0,904.0,363.0,47.7,50.8,47.1,10.2,7.8,9.5,9.3,6.8,34.0,39.0,59.0,106.0,106.93404134114583,125.46702067057292,134.73351033528647,139.36675516764322,53.46666666666667,49.48333333333333,33.75833333333333,57.133333333333326,53.56666666666667,41.479166666666664,515.625,21.141666666666666,8.333333333333334,116.41666666666667,2.204193115234375,-28.806846618652344,-46.724700927734375,-46.724700927734375,-4.399999999999999,18.0,-4.0,12.5
2026-09-03 00:00:00+00:00,23.7,93.0,1005.9,0.4,7.1,317.0,44.8,48.8,317.0,32.3,6.9,43.0,23.0,2.0,2.0,9.0,0.0,97.27529907226562,99.64887237548828,144.0,144.0,144.0,144.0,144.0,48.5,54.4,45.3,30.9,52.2,57.9,49.7,40.0,302.0,416.0,790.0,317.0,41.1,50.4,49.1,10.1,7.3,8.6,9.8,7.4,37.0,35.0,51.0,103.0,97.33175913492839,117.67957051595052,130.83978525797525,137.41989262898764,51.93333333333334,50.51666666666666,34.50833333333333,55.43333333333334,54.38333333333333,42.0,513.0833333333334,22.429166666666664,8.354166666666666,113.54166666666667,1.6795654296875,-0.6940078735351562,-45.045135498046875,-45.045135498046875,-3.700000000000003,13.899999999999999,-3.4000000000000057,8.799999999999997
2026-09-03 01:00:00+00:00,23.9,92.0,1006.1,0.3,2.8,305.0,43.2,47.1,352.0,25.0,6.9,53.0,0.0,3.0,3.0,9.0,0.0,98.95486450195312,95.07110595703125,144.0,144.0,144.0,144.0,144.0,44.8,52.9,48.9,27.7,48.8,56.2,53.0,36.1,317.0,327.0,668.0,307.0,32.3,47.7,50.0,12.4,6.9,7.8,10.0,9.8,43.0,34.0,45.0,99.0,97.10042317708333,110.1720479329427,127.08602396647136,135.5430119832357,48.73333333333333,50.43333333333333,35.0875,52.4,54.23333333333334,42.36666666666667,513.0833333333334,23.354166666666668,8.333333333333334,111.04166666666667,0.25168609619140625,4.135444641113281,-44.79344940185547,-44.79344940185547,-1.5999999999999943,15.500000000000004,-1.6999999999999957,11.0
2026-09-03 02:00:00+00:00,24.1,93.0,1006.4,0.2,3.2,341.0,44.4,48.4,414.0,21.3,7.8,69.0,1.0,3.0,3.0,9.0,0.0,99.20655059814453,97.27529907226562,126.08214569091797,144.0,144.0,144.0,144.0,43.2,48.5,53.1,29.2,47.1,52.2,57.3,37.0,352.0,302.0,546.0,372.0,25.0,41.1,50.8,13.4,6.9,7.3,9.5,10.1,53.0,37.0,39.0,100.0,98.4789047241211,102.70647303263347,123.35323651631673,133.67661825815836,45.5,49.48333333333333,35.733333333333334,49.36666666666667,53.25,42.824999999999996,514.9583333333334,23.879166666666666,8.2125,109.125,1.6582870483398438,3.58953857421875,-25.217308044433594,-43.135162353515625,1.1999999999999957,15.2,1.2999999999999972,11.399999999999999
2026-09-03 03:00:00+00:00,24.5,91.0,1007.0,0.0,1.6,90.0,45.4,50.1,496.0,19.2,9.1,90.0,2.0,3.0,3.0,9.0,0.0,100.86483764648438,98.95486450195312,99.64887237548828,144.0,144.0,144.0,144.0,44.4,44.8,54.4,31.8,48.4,48.8,57.9,39.3,414.0,317.0,416.0,473.0,21.3,32.3,50.4,14.5,7.8,6.9,8.6,10.6,69.0,43.0,35.0,103.0,99.67541758219402,98.5035883585612,119.75863965352376,131.87931982676187,44.133333333333326,48.03333333333333,36.36666666666667,48.099999999999994,51.76666666666667,43.300000000000004,516.7083333333334,24.208333333333332,8.116666666666667,107.83333333333333,1.12017822265625,3.0301513671875,2.3361434936523438,-42.014984130859375,1.0,13.599999999999998,1.7000000000000028,10.800000000000004
2026-09-03 04:00:00+00:00,25.5,83.0,1007.0,0.0,2.6,258.0,33.2,42.7,548.0,16.7,9.9,111.0,3.0,3.0,3.0,9.0,0.0,101.98501586914062,99.20655059814453,95.07110595703125,144.0,144.0,144.0,144.0,45.4,43.2,52.9,25.1,50.1,47.1,56.2,34.1,496.0,352.0,327.0,537.0,19.2,25.0,47.7,14.4,9.1,6.9,7.8,10.6,90.0,53.0,34.0,112.0,100.68546803792317,98.89294560750325,116.25739097595215,130.12869548797607,44.333333333333336,46.53333333333333,36.93333333333333,48.53333333333333,50.46666666666667,43.75,517.6666666666666,24.40416666666667,8.054166666666665,107.29166666666667,1.39410400390625,4.172569274902344,8.308013916015625,-40.620880126953125,-12.199999999999996,8.100000000000001,-7.399999999999999,8.600000000000001
