timestamp,forecast_day,predicted_aqi,persistence_aqi
2026-09-02 19:00:00+00:00,2026-09-03,126.08214569091797,144.0
2026-09-02 20:00:00+00:00,2026-09-03,99.64887237548828,144.0
2026-09-02 21:00:00+00:00,2026-09-03,95.07110595703125,144.0
2026-09-02 22:00:00+00:00,2026-09-03,97.27529907226562,144.0
2026-09-02 23:00:00+00:00,2026-09-03,98.95486450195312,144.0
2026-09-03 00:00:00+00:00,2026-09-03,99.20655059814453,144.0
2026-09-03 01:00:00+00:00,2026-09-03,100.86483764648438,144.0
2026-09-03 02:00:00+00:00,2026-09-03,101.98501586914062,144.0
2026-09-03 03:00:00+00:00,2026-09-03,103.37911987304688,144.0
2026-09-03 04:00:00+00:00,2026-09-03,104.3179702758789,144.0
2026-09-03 05:00:00+00:00,2026-09-03,105.0954818725586,144.0
2026-09-03 06:00:00+00:00,2026-09-03,105.81692504882812,144.0
2026-09-03 07:00:00+00:00,2026-09-03,107.22957611083984,144.0
2026-09-03 08:00:00+00:00,2026-09-03,107.4374771118164,144.0
2026-09-03 09:00:00+00:00,2026-09-03,108.22068786621094,144.0
2026-09-03 10:00:00+00:00,2026-09-03,130.0878143310547,144.0
2026-09-03 11:00:00+00:00,2026-09-03,151.9659423828125,144.0
2026-09-03 12:00:00+00:00,2026-09-03,164.79052734375,144.0
2026-09-03 13:00:00+00:00,2026-09-03,169.53135681152344,144.0
2026-09-03 14:00:00+00:00,2026-09-03,165.20652770996094,144.0
2026-09-03 15:00:00+00:00,2026-09-03,150.01463317871094,144.0
2026-09-03 16:00:00+00:00,2026-09-03,124.44886016845703,144.0
2026-09-03 17:00:00+00:00,2026-09-03,111.68104553222656,144.0
2026-09-03 18:00:00+00:00,2026-09-03,112.61767578125,144.0
2026-09-03 19:00:00+00:00,2026-09-04,113.13518524169922,144.0
2026-09-03 20:00:00+00:00,2026-09-04,113.52102661132812,144.0
2026-09-03 21:00:00+00:00,2026-09-04,112.90406799316406,144.0
2026-09-03 22:00:00+00:00,2026-09-04,111.1306381225586,144.0
2026-09-03 23:00:00+00:00,2026-09-04,109.84151458740234,144.0
2026-09-04 00:00:00+00:00,2026-09-04,108.80108642578125,144.0
2026-09-04 01:00:00+00:00,2026-09-04,106.81438446044922,144.0
2026-09-04 02:00:00+00:00,2026-09-04,105.29711151123047,144.0
2026-09-04 03:00:00+00:00,2026-09-04,102.92525482177734,144.0
2026-09-04 04:00:00+00:00,2026-09-04,102.19493865966797,144.0
2026-09-04 05:00:00+00:00,2026-09-04,102.24715423583984,144.0
2026-09-04 06:00:00+00:00,2026-09-04,101.94853973388672,144.0
2026-09-04 07:00:00+00:00,2026-09-04,102.62890625,144.0
2026-09-04 08:00:00+00:00,2026-09-04,102.13818359375,144.0
2026-09-04 09:00:00+00:00,2026-09-04,102.37069702148438,144.0
2026-09-04 10:00:00+00:00,2026-09-04,111.3489761352539,144.0
2026-09-04 11:00:00+00:00,2026-09-04,129.4691925048828,144.0
2026-09-04 12:00:00+00:00,2026-09-04,138.19960021972656,144.0
2026-09-04 13:00:00+00:00,2026-09-04,138.55935668945312,144.0
2026-09-04 14:00:00+00:00,2026-09-04,131.0558319091797,144.0
2026-09-04 15:00:00+00:00,2026-09-04,115.02322387695312,144.0
2026-09-04 16:00:00+00:00,2026-09-04,104.39604949951172,144.0
2026-09-04 17:00:00+00:00,2026-09-04,97.15164184570312,144.0
2026-09-04 18:00:00+00:00,2026-09-04,94.28913879394531,144.0
2026-09-04 19:00:00+00:00,2026-09-05,93.17715454101562,144.0
2026-09-04 20:00:00+00:00,2026-09-05,91.20738220214844,144.0
2026-09-04 21:00:00+00:00,2026-09-05,89.92774963378906,144.0
2026-09-04 22:00:00+00:00,2026-09-05,88.9390640258789,144.0
2026-09-04 23:00:00+00:00,2026-09-05,88.12891387939453,144.0
2026-09-05 00:00:00+00:00,2026-09-05,87.39037322998047,144.0
2026-09-05 01:00:00+00:00,2026-09-05,87.13016510009766,144.0
2026-09-05 02:00:00+00:00,2026-09-05,86.46895599365234,144.0
2026-09-05 03:00:00+00:00,2026-09-05,86.07147216796875,144.0
2026-09-05 04:00:00+00:00,2026-09-05,84.93416595458984,144.0
2026-09-05 05:00:00+00:00,2026-09-05,84.06452178955078,144.0
2026-09-05 06:00:00+00:00,2026-09-05,82.97372436523438,144.0
2026-09-05 07:00:00+00:00,2026-09-05,82.5255126953125,144.0
2026-09-05 08:00:00+00:00,2026-09-05,82.25463104248047,144.0
2026-09-05 09:00:00+00:00,2026-09-05,82.15666198730469,144.0
2026-09-05 10:00:00+00:00,2026-09-05,91.36483001708984,144.0
2026-09-05 11:00:00+00:00,2026-09-05,114.56724548339844,144.0
2026-09-05 12:00:00+00:00,2026-09-05,129.0775909423828,144.0
2026-09-05 13:00:00+00:00,2026-09-05,139.40048217773438,144.0
2026-09-05 14:00:00+00:00,2026-09-05,137.89480590820312,144.0
2026-09-05 15:00:00+00:00,2026-09-05,124.15702819824219,144.0
2026-09-05 16:00:00+00:00,2026-09-05,95.82138061523438,144.0
2026-09-05 17:00:00+00:00,2026-09-05,85.84822845458984,144.0
2026-09-05 18:00:00+00:00,2026-09-05,86.18690490722656,144.0
