timestamp,predicted_aqi
2026-08-26 00:00:00+00:00,114.70665740966797
2026-08-26 01:00:00+00:00,115.45127868652344
2026-08-26 02:00:00+00:00,115.4310302734375
2026-08-26 03:00:00+00:00,115.66108703613281
2026-08-26 04:00:00+00:00,116.39917755126953
2026-08-26 05:00:00+00:00,116.83238983154297
2026-08-26 06:00:00+00:00,117.60598754882812
2026-08-26 07:00:00+00:00,118.48682403564453
2026-08-26 08:00:00+00:00,119.0684814453125
2026-08-26 09:00:00+00:00,122.73688507080078
2026-08-26 10:00:00+00:00,139.34429931640625
2026-08-26 11:00:00+00:00,174.03094482421875
2026-08-26 12:00:00+00:00,186.6610107421875
2026-08-26 13:00:00+00:00,201.42453002929688
2026-08-26 14:00:00+00:00,200.00762939453125
2026-08-26 15:00:00+00:00,183.0740203857422
2026-08-26 16:00:00+00:00,160.7594451904297
2026-08-26 17:00:00+00:00,135.33523559570312
2026-08-26 18:00:00+00:00,126.50747680664062
2026-08-26 19:00:00+00:00,131.58042907714844
2026-08-26 20:00:00+00:00,134.152587890625
2026-08-26 21:00:00+00:00,135.21710205078125
2026-08-26 22:00:00+00:00,135.39671325683594
2026-08-26 23:00:00+00:00,136.56253051757812
2026-08-27 00:00:00+00:00,136.99061584472656
2026-08-27 01:00:00+00:00,138.58395385742188
2026-08-27 02:00:00+00:00,139.19351196289062
2026-08-27 03:00:00+00:00,141.20230102539062
2026-08-27 04:00:00+00:00,141.7930908203125
2026-08-27 05:00:00+00:00,142.07066345214844
2026-08-27 06:00:00+00:00,142.32455444335938
2026-08-27 07:00:00+00:00,143.25746154785156
2026-08-27 08:00:00+00:00,143.35057067871094
2026-08-27 09:00:00+00:00,144.05125427246094
2026-08-27 10:00:00+00:00,154.9923553466797
2026-08-27 11:00:00+00:00,175.25009155273438
2026-08-27 12:00:00+00:00,190.64442443847656
2026-08-27 13:00:00+00:00,193.03932189941406
2026-08-27 14:00:00+00:00,191.08651733398438
2026-08-27 15:00:00+00:00,180.9165496826172
2026-08-27 16:00:00+00:00,158.9388885498047
2026-08-27 17:00:00+00:00,146.5474395751953
2026-08-27 18:00:00+00:00,145.42349243164062
2026-08-27 19:00:00+00:00,148.8072967529297
2026-08-27 20:00:00+00:00,149.75137329101562
2026-08-27 21:00:00+00:00,150.1409149169922
2026-08-27 22:00:00+00:00,150.03323364257812
2026-08-27 23:00:00+00:00,150.5794677734375
2026-08-28 00:00:00+00:00,150.95242309570312
2026-08-28 01:00:00+00:00,150.95736694335938
2026-08-28 02:00:00+00:00,151.04864501953125
2026-08-28 03:00:00+00:00,151.5138397216797
2026-08-28 04:00:00+00:00,151.852783203125
2026-08-28 05:00:00+00:00,152.10202026367188
2026-08-28 06:00:00+00:00,152.23825073242188
2026-08-28 07:00:00+00:00,152.3931884765625
2026-08-28 08:00:00+00:00,152.31634521484375
2026-08-28 09:00:00+00:00,152.22918701171875
2026-08-28 10:00:00+00:00,160.82081604003906
2026-08-28 11:00:00+00:00,183.1870574951172
2026-08-28 12:00:00+00:00,191.6282501220703
2026-08-28 13:00:00+00:00,191.3023681640625
2026-08-28 14:00:00+00:00,189.4812469482422
2026-08-28 15:00:00+00:00,170.69247436523438
2026-08-28 16:00:00+00:00,156.89944458007812
2026-08-28 17:00:00+00:00,150.68467712402344
2026-08-28 18:00:00+00:00,152.00962829589844
2026-08-28 19:00:00+00:00,153.30575561523438
2026-08-28 20:00:00+00:00,153.15635681152344
2026-08-28 21:00:00+00:00,153.8644561767578
2026-08-28 22:00:00+00:00,154.61386108398438
2026-08-28 23:00:00+00:00,154.80812072753906
